201.026,205.387,236.369,1000
201.026,205.387,236.369,1001
201.015,205.38,236.342,1002
201.015,205.38,236.342,1003
201.002,205.367,236.329,1004
201.001,205.366,236.329,1005
200.99,205.355,236.318,1006
200.978,205.253,236.488,1007
200.962,205.236,236.472,1008
200.962,205.236,236.472,1009
200.625,205.012,236.255,1010
200.716,204.977,236.285,1011
200.705,204.965,236.273,1012
200.705,204.943,236.321,1013
200.705,204.943,236.321,1014
200.705,204.985,236.236,1015
200.705,204.932,236.343,1016
200.607,204.903,236.426,1017
200.607,204.822,236.587,1018
200.681,204.79,236.576,1019
200.681,204.804,236.562,1020
200.681,204.761,236.648,1021
200.681,204.761,236.648,1022
200.681,204.703,236.765,1023
200.752,204.659,236.748,1024
200.667,204.634,236.839,1025
200.576,204.657,236.839,1026
200.576,204.657,236.839,1027
200.576,204.657,236.839,1028
200.576,204.657,236.839,1029
200.565,204.645,236.827,1030
200.565,204.645,236.827,1031
200.554,204.634,236.816,1032
200.554,204.634,236.816,1033
200.554,204.634,236.816,1034
200.554,204.634,236.816,1035
200.531,204.611,236.794,1036
200.527,204.607,236.789,1037
200.527,204.608,236.789,1038
200.516,204.505,236.959,1039
199.713,204.656,236.181,1040
199.895,204.483,236.547,1041
200.077,204.438,236.637,1042
200.058,204.419,236.619,1043
200.058,204.369,236.734,1044
200.058,204.278,236.915,1045
200.058,204.278,236.915,1046
200.058,204.278,236.915,1047
200.058,204.278,236.915,1048
200.058,204.278,236.915,1049
200.058,204.278,236.915,1050
200.055,204.274,236.91,1051
200.055,204.274,236.91,1052
200.056,204.275,236.912,1053
200.056,204.275,236.912,1054
200.056,204.24,236.985,1055
200.056,204.24,236.985,1056
200.146,204.24,236.985,1057
200.146,204.194,237.076,1058
200.136,204.184,237.066,1059
200.136,204.184,237.066,1060
200.136,204.184,237.066,1061
200.137,204.184,237.066,1062
200.127,204.169,237.067,1063
200.127,204.169,237.067,1064
200.127,204.099,237.214,1065
200.08,204.082,237.197,1066
199.911,204.073,237.154,1067
200.06,204.073,237.154,1068
200.06,204.066,237.171,1069
198.929,204.124,236.687,1070
199.059,204.056,236.862,1071
199.311,204.056,236.862,1072
199.471,204.063,236.873,1073
199.471,204.063,236.873,1074
199.369,204.052,236.862,1075
199.369,204.052,236.862,1076
199.369,204.021,236.925,1077
199.365,204.016,236.921,1078
199.365,203.994,237.012,1079
199.353,203.96,237.054,1080
199.342,203.926,237.043,1081
199.342,203.903,237.129,1082
199.342,203.903,237.129,1083
199.342,203.903,237.129,1084
199.342,203.903,237.129,1085
199.427,203.875,237.124,1086
199.427,203.875,237.124,1087
199.246,203.897,237.124,1088
199.234,203.886,237.112,1089
199.231,203.873,237.101,1090
199.231,203.873,237.101,1091
199.231,203.871,237.155,1092
199.226,203.9,237.033,1093
199.226,203.9,237.033,1094
199.226,203.9,237.033,1095
199.226,203.9,237.033,1096
199.226,203.9,237.033,1097
199.215,203.889,237.022,1098
199.193,203.776,237.182,1099
198.241,203.641,236.945,1100
198.54,203.641,236.945,1101
198.54,203.589,237.094,1102
198.529,203.577,237.083,1103
198.529,203.484,237.335,1104
198.646,203.484,237.335,1105
198.638,203.457,237.399,1106
198.638,203.457,237.399,1107
198.627,203.446,237.388,1108
198.627,203.446,237.388,1109
198.627,203.446,237.388,1110
198.627,203.446,237.388,1111
198.627,203.446,237.388,1112
198.627,203.446,237.388,1113
198.622,203.441,237.382,1114
198.622,203.441,237.382,1115
198.599,203.418,237.36,1116
198.599,203.418,237.36,1117
198.599,203.418,237.36,1118
198.599,203.418,237.359,1119
198.482,203.418,237.359,1120
198.482,203.418,237.359,1121
198.482,203.418,237.359,1122
198.482,203.418,237.359,1123
198.47,203.406,237.348,1124
198.459,203.395,237.337,1125
198.448,203.384,237.324,1126
198.448,203.384,237.324,1127
198.436,203.372,237.313,1128
198.436,203.372,237.313,1129
197.92,203.239,236.991,1130
198.09,203.227,236.979,1131
198.09,203.216,237.029,1132
198.102,203.227,237.04,1133
198.102,203.227,237.04,1134
198.102,203.227,237.04,1135
198.102,203.227,237.04,1136
198.102,203.227,237.04,1137
198.102,203.227,237.04,1138
198.102,203.227,237.04,1139
198.102,203.227,237.04,1140
198.102,203.227,237.04,1141
198.1,203.225,237.039,1142
198.1,203.225,237.039,1143
198.089,203.218,237.015,1144
198.078,203.203,237.016,1145
198.078,203.203,237.016,1146
198.061,203.186,236.999,1147
198.045,203.174,236.989,1148
198.045,203.174,236.989,1149
198.045,203.174,237.018,1150
198.039,203.169,237.015,1151
198.039,203.169,237.015,1152
198.039,203.169,237.015,1153
198.039,203.169,237.015,1154
198.039,203.169,237.015,1155
198.039,203.169,237.015,1156
198.039,203.169,237.015,1157
198.039,203.169,237.122,1158
198.039,203.169,237.122,1159
197.659,203.052,236.884,1160
197.659,203.052,236.912,1161
197.659,203.052,236.983,1162
197.659,203.052,236.983,1163
197.659,203.052,237.09,1164
197.659,203.052,237.09,1165
197.659,203.052,237.09,1166
197.659,203.052,237.09,1167
197.659,203.052,237.09,1168
197.659,203.052,237.09,1169
197.659,203.052,237.09,1170
197.659,203.052,237.09,1171
197.659,203.052,237.09,1172
197.659,203.052,237.09,1173
197.648,203.041,237.079,1174
197.648,203.041,237.079,1175
197.639,203.032,237.07,1176
197.639,203.032,237.07,1177
197.639,203.032,237.07,1178
197.639,203.032,237.07,1179
197.639,203.032,237.07,1180
197.627,203.021,237.059,1181
197.627,203.021,237.176,1182
197.615,203.008,237.173,1183
197.625,202.998,237.182,1184
197.625,202.978,237.332,1185
197.625,202.978,237.332,1186
197.621,202.975,237.328,1187
197.621,202.975,237.328,1188
197.621,202.975,237.328,1189
197.366,202.819,236.842,1190
197.366,202.819,236.949,1191
197.367,202.82,236.936,1192
197.367,202.82,236.936,1193
197.367,202.82,236.936,1194
197.367,202.82,237.053,1195
197.367,202.82,237.053,1196
197.368,202.822,237.054,1197
197.357,202.81,237.043,1198
197.357,202.81,237.15,1199
197.357,202.81,237.15,1200
197.357,202.811,237.33,1201
197.355,202.808,237.329,1202
197.355,202.808,237.329,1203
197.355,202.808,237.329,1204
197.355,202.808,237.329,1205
197.355,202.808,237.329,1206
197.355,202.808,237.329,1207
197.355,202.808,237.329,1208
197.309,202.763,237.283,1209
197.309,202.763,237.283,1210
197.309,202.763,237.283,1211
197.309,202.763,237.283,1212
197.309,202.763,237.283,1213
197.309,202.763,237.283,1214
197.287,202.74,237.261,1215
197.287,202.74,237.261,1216
197.286,202.744,237.446,1217
197.284,202.741,237.443,1218
197.261,202.719,237.42,1219
197,202.46,236.738,1220
197.006,202.448,236.956,1221
197.006,202.448,236.956,1222
197.006,202.448,236.956,1223
197.006,202.448,237.138,1224
197.006,202.448,237.138,1225
197.006,202.448,237.138,1226
197.029,202.467,237.185,1227
197.032,202.469,237.369,1228
197.032,202.469,237.369,1229
197.008,202.446,237.346,1230
197.008,202.446,237.346,1231
197.085,202.408,237.485,1232
197.085,202.402,237.63,1233
197.062,202.379,237.661,1234
197.039,202.357,237.638,1235
197.039,202.357,237.638,1236
197.039,202.357,237.638,1237
197.039,202.357,237.638,1238
197.017,202.334,237.636,1239
197.017,202.318,237.697,1240
196.983,202.285,237.663,1241
196.94,202.242,237.802,1242
196.94,202.265,237.734,1243
196.94,202.265,237.734,1244
196.918,202.242,237.711,1245
196.918,202.242,237.711,1246
196.918,202.242,237.711,1247
196.895,202.219,237.689,1248
196.895,202.219,237.689,1249
196.508,202.056,237.153,1250
196.582,202.002,237.212,1251
196.582,202.002,237.212,1252
196.559,201.951,237.224,1253
196.661,201.939,237.235,1254
196.661,201.939,237.235,1255
196.638,201.916,237.212,1256
196.638,201.916,237.212,1257
196.638,201.916,237.233,1258
196.638,201.916,237.233,1259
196.638,201.916,237.233,1260
196.638,201.916,237.233,1261
196.638,201.916,237.233,1262
196.593,201.871,237.188,1263
196.593,201.871,237.188,1264
196.593,201.871,237.188,1265
196.508,201.875,237.224,1266
196.508,201.875,237.406,1267
196.593,201.855,237.406,1268
196.593,201.855,237.406,1269
196.593,201.855,237.406,1270
196.579,201.842,237.392,1271
196.579,201.842,237.45,1272
196.579,201.842,237.45,1273
196.579,201.819,237.518,1274
196.557,201.796,237.496,1275
196.557,201.796,237.496,1276
196.557,201.796,237.496,1277
196.557,201.819,237.428,1278
196.557,201.819,237.428,1279
195.736,201.943,237.162,1280
195.845,201.885,237.16,1281
195.916,201.824,237.143,1282
195.916,201.824,237.234,1283
196.069,201.709,237.272,1284
196.054,201.693,237.256,1285
196.055,201.751,237.153,1286
196.055,201.751,237.153,1287
196.055,201.751,237.153,1288
196.049,201.745,237.147,1289
196.035,201.732,237.134,1290
196.04,201.737,237.139,1291
196.04,201.737,237.139,1292
196.04,201.737,237.139,1293
196.04,201.737,237.139,1294
196.04,201.737,237.139,1295
196.04,201.737,237.139,1296
196.04,201.737,237.139,1297
196.04,201.737,237.139,1298
196.04,201.727,237.194,1299
196.04,201.727,237.194,1300
196.04,201.727,237.194,1301
196.04,201.727,237.194,1302
196.028,201.715,237.182,1303
196.028,201.715,237.182,1304
196.028,201.715,237.182,1305
196.028,201.715,237.182,1306
196.028,201.715,237.182,1307
196.006,201.672,237.225,1308
196.006,201.672,237.225,1309
195.114,201.61,236.935,1310
195.428,201.453,236.935,1311
195.497,201.462,236.957,1312
195.753,201.334,236.957,1313
195.762,201.329,236.966,1314
195.762,201.329,236.966,1315
195.762,201.329,236.966,1316
195.762,201.329,236.966,1317
195.762,201.304,236.994,1318
195.762,201.304,236.994,1319
195.847,201.281,236.994,1320
195.847,201.281,236.994,1321
195.622,201.365,236.994,1322
195.622,201.365,236.994,1323
195.622,201.365,236.994,1324
195.611,201.302,237.037,1325
195.611,201.302,237.037,1326
195.611,201.301,237.037,1327
195.611,201.301,237.037,1328
195.611,201.301,237.037,1329
195.611,201.301,237.037,1330
195.611,201.326,237.008,1331
195.611,201.301,237.037,1332
195.611,201.301,237.037,1333
195.611,201.301,237.037,1334
195.529,201.283,237.068,1335
195.529,201.283,237.068,1336
195.529,201.283,237.068,1337
195.529,201.283,237.068,1338
195.529,201.275,237.076,1339
194.051,201.714,236.652,1340
194.498,201.479,236.666,1341
194.686,201.394,236.672,1342
194.867,201.303,236.672,1343
194.849,201.286,236.653,1344
194.871,201.309,236.676,1345
195.02,201.16,236.75,1346
195.02,201.234,236.676,1347
195.013,201.228,236.669,1348
195.12,201.189,236.655,1349
195.117,201.174,236.644,1350
195.117,201.174,236.644,1351
195.117,201.174,236.644,1352
195.117,201.174,236.644,1353
195.105,201.089,236.707,1354
195.077,201.007,236.732,1355
195.066,200.995,236.721,1356
195.066,200.995,236.721,1357
195.066,200.995,236.721,1358
195.05,200.985,236.705,1359
195.05,200.985,236.705,1360
195.05,200.985,236.705,1361
195.039,200.974,236.694,1362
195.039,200.974,236.694,1363
195.039,200.974,236.694,1364
195.039,200.893,236.775,1365
194.999,200.853,236.734,1366
194.999,200.853,236.734,1367
194.999,200.853,236.734,1368
194.999,200.853,236.734,1369
194.017,201.223,236.394,1370
194.108,201.065,236.507,1371
194.322,200.837,236.645,1372
194.391,200.8,236.628,1373
194.391,200.761,236.666,1374
194.385,200.756,236.66,1375
194.385,200.702,236.752,1376
194.502,200.644,236.752,1377
194.491,200.632,236.74,1378
194.464,200.599,236.722,1379
194.453,200.596,236.702,1380
194.453,200.596,236.702,1381
194.291,200.618,236.761,1382
194.374,200.577,236.761,1383
194.374,200.577,236.761,1384
194.374,200.486,236.851,1385
194.374,200.486,236.851,1386
194.374,200.486,236.851,1387
194.374,200.486,236.851,1388
194.363,200.475,236.84,1389
194.363,200.384,236.931,1390
194.308,200.386,236.877,1391
194.308,200.386,236.877,1392
194.308,200.386,236.877,1393
194.308,200.386,236.877,1394
194.308,200.386,236.877,1395
194.308,200.221,237.049,1396
194.307,200.194,237.088,1397
194.307,200.186,237.096,1398
194.307,200.194,237.088,1399
193.112,201.003,236.414,1400
193.477,200.72,236.52,1401
193.658,200.63,236.52,1402
193.639,200.397,236.714,1403
193.637,200.395,236.711,1404
193.648,200.407,236.723,1405
193.648,200.332,236.797,1406
193.83,200.196,236.865,1407
193.83,200.173,236.908,1408
193.82,200.163,236.898,1409
193.82,200.163,236.898,1410
193.82,200.163,236.898,1411
193.82,200.163,236.898,1412
193.82,200.163,236.898,1413
193.82,200.11,236.951,1414
193.82,200.11,236.951,1415
193.82,200.11,236.951,1416
193.809,200.099,236.94,1417
193.809,200.099,236.94,1418
193.809,200.099,236.94,1419
193.809,200.099,236.94,1420
193.809,200.099,236.94,1421
193.809,200.067,236.972,1422
193.797,200.055,236.96,1423
193.946,199.981,236.96,1424
193.923,199.958,236.937,1425
193.923,199.958,236.937,1426
193.923,200.004,236.869,1427
193.923,200.004,236.869,1428
193.923,200.004,236.869,1429
192.988,200.346,236.66,1430
193.344,200.158,236.654,1431
193.344,200.127,236.685,1432
193.526,200.036,236.685,1433
193.524,200.041,236.688,1434
193.524,200.041,236.688,1435
193.524,200.041,236.688,1436
193.5,200.008,236.657,1437
193.5,199.962,236.748,1438
193.5,199.917,236.748,1439
193.43,199.917,236.737,1440
193.43,199.917,236.737,1441
193.43,199.917,236.737,1442
193.49,199.907,236.739,1443
193.49,199.907,236.739,1444
193.488,199.905,236.738,1445
193.488,199.905,236.738,1446
193.307,199.996,236.738,1447
193.307,199.996,236.738,1448
193.301,199.99,236.73,1449
193.301,199.99,236.73,1450
193.301,199.99,236.73,1451
193.242,200.001,236.73,1452
193.301,199.99,236.73,1453
193.301,199.99,236.73,1454
193.29,199.979,236.719,1455
193.29,199.979,236.719,1456
193.29,199.979,236.719,1457
193.29,199.979,236.719,1458
193.29,199.979,236.719,1459
192.626,199.924,236.411,1460
192.808,199.81,236.453,1461
192.808,199.81,236.453,1462
192.794,199.796,236.439,1463
192.794,199.796,236.439,1464
192.777,199.779,236.422,1465
192.777,199.779,236.422,1466
192.777,199.741,236.476,1467
192.777,199.741,236.476,1468
192.767,199.731,236.466,1469
192.772,199.736,236.471,1470
192.761,199.725,236.463,1471
192.761,199.725,236.463,1472
192.761,199.725,236.463,1473
192.75,199.713,236.452,1474
192.75,199.713,236.452,1475
192.75,199.713,236.452,1476
192.75,199.713,236.452,1477
192.75,199.713,236.452,1478
192.737,199.687,236.466,1479
192.737,199.687,236.466,1480
192.737,199.687,236.466,1481
192.737,199.687,236.466,1482
192.737,199.687,236.466,1483
192.737,199.687,236.466,1484
192.725,199.675,236.454,1485
192.709,199.675,236.454,1486
192.714,199.664,236.443,1487
192.71,199.659,236.438,1488
192.71,199.659,236.438,1489
192.393,199.577,236.347,1490
192.393,199.577,236.347,1491
192.575,199.486,236.347,1492
192.575,199.486,236.348,1493
192.575,199.486,236.348,1494
192.577,199.488,236.35,1495
192.581,199.492,236.354,1496
192.559,199.469,236.331,1497
192.559,199.469,236.331,1498
192.559,199.469,236.331,1499
192.547,199.458,236.32,1500
192.547,199.458,236.32,1501
192.547,199.458,236.32,1502
192.54,199.451,236.313,1503
192.54,199.451,236.313,1504
192.54,199.451,236.313,1505
192.535,199.445,236.307,1506
192.535,199.445,236.307,1507
192.535,199.445,236.307,1508
192.535,199.445,236.307,1509
192.519,199.429,236.291,1510
192.519,199.429,236.291,1511
192.519,199.429,236.291,1512
192.519,199.429,236.291,1513
192.519,199.429,236.291,1514
192.519,199.429,236.291,1515
192.503,199.413,236.275,1516
192.503,199.413,236.275,1517
192.503,199.413,236.275,1518
192.308,199.491,236.263,1519
192.023,199.238,236.184,1520
192.014,199.221,236.186,1521
192.014,199.221,236.186,1522
192.014,199.221,236.186,1523
192.012,199.201,236.226,1524
192.012,199.201,236.226,1525
192.023,199.213,236.237,1526
192.023,199.138,236.386,1527
192.023,199.138,236.386,1528
192.016,199.13,236.378,1529
192.016,199.116,236.393,1530
192.016,199.116,236.393,1531
192.016,199.116,236.393,1532
192.016,199.145,236.349,1533
192.016,199.11,236.42,1534
192.016,199.11,236.42,1535
192.016,199.11,236.42,1536
192.016,199.08,236.464,1537
192.016,199.08,236.464,1538
192.016,199.08,236.464,1539
192.016,199.095,236.45,1540
192.016,199.068,236.501,1541
192.016,199.068,236.501,1542
191.993,199.075,236.435,1543
191.988,199.04,236.473,1544
191.988,199.04,236.473,1545
191.988,199.04,236.473,1546
191.978,199.03,236.463,1547
191.978,199.03,236.463,1548
191.978,199.03,236.463,1549
191.824,199.088,235.885,1550
191.838,199.102,235.899,1551
191.827,198.935,236.199,1552
191.827,198.772,236.526,1553
191.827,198.718,236.633,1554
191.828,198.718,236.633,1555
191.828,198.718,236.633,1556
191.828,198.718,236.633,1557
191.828,198.718,236.633,1558
191.828,198.732,236.605,1559
191.828,198.732,236.605,1560
191.828,198.718,236.633,1561
191.828,198.718,236.633,1562
191.828,198.718,236.633,1563
191.828,198.718,236.633,1564
191.828,198.718,236.633,1565
191.816,198.664,236.707,1566
191.816,198.664,236.707,1567
191.816,198.664,236.707,1568
191.816,198.664,236.707,1569
191.816,198.664,236.707,1570
191.817,198.579,236.883,1571
191.817,198.579,236.883,1572
191.817,198.579,236.883,1573
191.817,198.52,236.998,1574
191.817,198.52,236.998,1575
191.817,198.579,236.883,1576
191.817,198.579,236.883,1577
191.817,198.455,237.12,1578
191.8,198.438,237.103,1579
191.285,198.591,236.218,1580
191.286,198.591,236.218,1581
191.289,198.594,236.221,1582
191.452,198.572,236.222,1583
191.453,198.426,236.517,1584
191.453,198.381,236.608,1585
191.511,198.381,236.608,1586
191.583,198.376,236.604,1587
191.583,198.286,236.785,1588
191.583,198.286,236.785,1589
191.591,198.237,236.876,1590
191.676,198.214,236.876,1591
191.676,198.14,237.025,1592
191.693,198.165,237.026,1593
191.693,198.165,237.026,1594
191.693,198.157,237.041,1595
191.693,198.157,237.041,1596
191.693,198.157,237.041,1597
191.693,198.157,237.041,1598
191.693,198.157,237.041,1599
191.693,198.202,236.951,1600
191.693,198.202,236.951,1601
191.689,198.198,236.947,1602
191.693,198.202,236.951,1603
191.681,198.191,236.939,1604
191.681,198.191,236.939,1605
191.681,198.191,236.939,1606
191.674,198.183,236.932,1607
191.674,198.183,236.932,1608
