164.291,176.25,230.377,1000
164.23,176.133,230.402,1001
164.171,176.047,230.273,1002
163.893,175.974,230.406,1003
163.956,175.939,230.175,1004
163.907,175.852,230.301,1005
163.937,175.87,230.186,1006
163.93,175.767,230.236,1007
163.689,175.756,230.226,1008
163.749,175.721,230.021,1009
163.267,175.247,229.587,1010
163.256,175.236,229.757,1011
163.256,175.249,229.822,1012
163.256,175.236,230.244,1013
163.256,175.249,230.309,1014
163.256,175.249,230.352,1015
163.213,175.236,230.244,1016
163.256,175.249,230.352,1017
163.225,175.206,230.214,1018
163.151,175.173,230.379,1019
163.172,175.186,230.379,1020
163.155,175.122,230.484,1021
163.104,175.115,230.402,1022
163.09,175.058,230.345,1023
163.043,175.011,230.479,1024
163.002,174.963,230.374,1025
162.914,174.938,230.481,1026
162.949,174.91,230.32,1027
162.949,174.933,230.39,1028
162.827,174.918,230.444,1029
162.852,174.912,230.433,1030
162.616,174.828,230.492,1031
162.744,174.799,230.279,1032
162.605,174.751,230.377,1033
162.622,174.689,230.47,1034
162.535,174.68,230.347,1035
162.498,174.643,230.31,1036
162.517,174.609,230.236,1037
162.277,174.51,230.233,1038
162.284,174.486,230.149,1039
161.242,174.038,229.836,1040
161.723,174.03,229.838,1041
161.748,174.021,229.838,1042
161.814,174.031,229.838,1043
161.802,174.018,229.827,1044
161.791,174.008,229.816,1045
161.787,174.004,229.812,1046
161.787,174.003,229.812,1047
161.564,173.952,229.768,1048
161.564,173.953,229.768,1049
161.598,173.961,229.768,1050
161.253,173.927,229.805,1051
161.311,173.924,229.797,1052
161.188,173.787,229.814,1053
161.32,173.802,229.814,1054
161.162,173.79,229.749,1055
161.185,173.722,229.755,1056
161.097,173.721,229.676,1057
160.98,173.642,229.661,1058
160.95,173.612,229.63,1059
160.917,173.582,229.6,1060
161.022,173.57,229.589,1061
160.887,173.552,229.581,1062
160.778,173.411,229.754,1063
160.521,173.368,229.72,1064
160.354,173.278,229.773,1065
160.268,173.183,229.638,1066
160.156,173.079,229.794,1067
160.124,173.09,229.694,1068
160.124,173.09,229.694,1069
159.167,172.698,229.219,1070
159.167,172.529,229.389,1071
159.163,172.503,229.405,1072
159.098,172.499,229.405,1073
159.156,172.439,229.47,1074
159.092,172.312,229.58,1075
159.149,172.269,229.657,1076
159.129,172.248,229.636,1077
159.053,172.271,229.54,1078
159.088,172.146,229.715,1079
159.117,172.146,229.715,1080
159.088,172.146,229.715,1081
159.106,172.135,229.704,1082
159.037,172.096,229.662,1083
158.952,172.071,229.642,1084
158.979,172.067,229.633,1085
158.87,171.938,229.634,1086
158.827,171.924,229.497,1087
158.798,171.911,229.513,1088
158.812,171.832,229.557,1089
158.743,171.901,229.47,1090
158.69,171.79,229.48,1091
158.663,171.764,229.453,1092
158.71,171.742,229.436,1093
158.58,171.656,229.396,1094
158.565,171.611,229.432,1095
158.501,171.576,229.321,1096
158.566,171.587,229.305,1097
158.501,171.576,229.321,1098
158.439,171.485,229.307,1099
157.99,171.066,228.856,1100
157.935,171.077,228.867,1101
158.001,171.077,228.867,1102
157.935,171.077,228.867,1103
157.925,171.067,228.857,1104
157.925,171.066,228.856,1105
157.925,171.066,228.856,1106
157.925,171.066,228.856,1107
157.991,171.066,228.856,1108
157.898,171.039,228.828,1109
157.883,171.023,228.812,1110
157.802,171.001,228.789,1111
157.849,170.989,228.778,1112
157.845,171.019,228.724,1113
157.733,170.932,228.72,1114
157.691,170.921,228.625,1115
157.715,170.779,228.762,1116
157.657,170.854,228.642,1117
157.571,170.769,228.555,1118
157.41,170.641,228.622,1119
157.504,170.607,228.653,1120
157.363,170.54,228.68,1121
157.351,170.394,228.926,1122
157.316,170.41,228.79,1123
157.305,170.399,228.778,1124
157.33,170.236,228.859,1125
157.151,170.113,228.891,1126
157.216,170.071,228.848,1127
157.054,170.016,228.794,1128
157.114,169.967,228.74,1129
156.489,169.159,228.702,1130
156.427,169.058,228.927,1131
156.362,169.078,228.881,1132
156.362,168.967,229.081,1133
156.442,168.967,229.081,1134
156.335,169.025,228.977,1135
156.327,169.071,228.873,1136
156.423,168.948,229.062,1137
156.38,168.956,229.062,1138
156.27,168.903,229.016,1139
156.242,168.792,229.169,1140
156.299,168.759,229.144,1141
156.226,168.683,229.068,1142
156.162,168.683,229.068,1143
156.09,168.547,228.932,1144
156.105,168.496,228.881,1145
156.012,168.469,228.853,1146
155.861,168.447,228.832,1147
156.031,168.422,228.807,1148
155.923,168.38,228.764,1149
155.955,168.346,228.731,1150
155.764,168.27,228.685,1151
155.787,168.229,228.643,1152
155.703,168.21,228.623,1153
155.731,168.107,228.521,1154
155.541,168.048,228.461,1155
155.653,168.032,228.446,1156
155.568,167.948,228.361,1157
155.503,167.882,228.296,1158
155.408,167.853,228.267,1159
154.963,167.129,227.666,1160
154.615,167.129,227.666,1161
154.735,167.132,227.665,1162
154.607,167.072,227.662,1163
154.672,167.12,227.654,1164
154.341,167.088,227.673,1165
154.575,167.106,227.682,1166
154.672,167.106,227.682,1167
154.584,166.997,227.737,1168
154.642,167.076,227.652,1169
154.56,166.973,227.714,1170
154.443,167.027,227.655,1171
154.466,166.994,227.683,1172
154.539,167.038,227.614,1173
154.169,166.931,227.671,1174
154.195,166.884,227.691,1175
154.103,166.898,227.586,1176
154.104,166.555,227.827,1177
154.161,166.393,227.904,1178
153.92,166.282,227.976,1179
153.986,166.337,227.91,1180
153.964,166.269,227.935,1181
154.039,166.171,227.891,1182
153.618,165.965,228.021,1183
153.619,166.045,227.829,1184
153.404,166.045,227.829,1185
153.42,165.937,227.842,1186
153.391,165.967,227.75,1187
153.298,165.879,227.787,1188
153.26,165.75,227.84,1189
152.203,165.397,227.307,1190
152.145,165.167,227.604,1191
152.145,165.129,227.665,1192
152.145,165.129,227.665,1193
152.145,165.188,227.598,1194
152.104,165.131,227.654,1195
152.104,165.131,227.654,1196
152.104,165.131,227.654,1197
152.279,165.127,227.645,1198
152.461,165.127,227.645,1199
152.461,165.127,227.645,1200
152.467,165.091,227.622,1201
152.467,165.091,227.622,1202
152.414,165.08,227.599,1203
152.398,165.066,227.582,1204
152.398,165.066,227.582,1205
152.348,165.016,227.531,1206
152.303,164.97,227.485,1207
152.253,164.867,227.534,1208
152.005,164.855,227.373,1209
152.005,164.855,227.373,1210
151.818,164.839,227.387,1211
151.809,164.789,227.351,1212
151.769,164.748,227.31,1213
151.717,164.739,227.288,1214
151.703,164.725,227.272,1215
151.67,164.639,227.33,1216
151.635,164.604,227.296,1217
151.585,164.608,227.156,1218
151.498,164.501,227.318,1219
151.114,164.189,226.737,1220
151.114,164.189,226.737,1221
151.114,164.189,226.737,1222
151.103,164.178,226.726,1223
151.103,164.178,226.726,1224
151.099,164.174,226.722,1225
151.089,164.164,226.712,1226
151.089,164.164,226.712,1227
151.077,164.152,226.7,1228
151.077,164.045,226.896,1229
151.066,164.141,226.689,1230
151.066,164.088,226.786,1231
151.033,164.043,226.81,1232
151.011,164.071,226.663,1233
150.985,163.97,226.755,1234
150.974,164,226.7,1235
150.95,163.935,226.721,1236
150.931,163.99,226.581,1237
150.909,163.894,226.679,1238
150.878,163.823,226.74,1239
150.82,163.736,226.721,1240
150.797,163.701,226.752,1241
150.774,163.688,226.678,1242
150.765,163.701,226.647,1243
150.733,163.565,226.786,1244
150.691,163.519,226.768,1245
150.567,163.578,226.675,1246
150.608,163.32,226.918,1247
150.596,163.273,226.959,1248
150.573,163.191,227.053,1249
149.769,163.07,226.457,1250
149.833,163.04,226.476,1251
149.899,162.853,226.771,1252
150.029,162.728,226.841,1253
149.886,162.804,226.831,1254
149.879,162.83,226.749,1255
149.944,162.784,226.749,1256
149.802,162.824,226.805,1257
149.856,162.716,226.897,1258
149.834,162.688,226.89,1259
149.893,162.451,227.267,1260
149.762,162.479,227.365,1261
149.89,162.343,227.467,1262
149.892,162.34,227.467,1263
149.825,162.44,227.363,1264
149.793,162.354,227.429,1265
149.838,162.237,227.238,1266
149.641,162.298,227.341,1267
149.609,162.262,227.308,1268
149.647,162.196,227.28,1269
149.694,162.144,227.259,1270
149.564,162.12,227.204,1271
149.382,162.243,227.144,1272
149.501,162.053,227.14,1273
149.351,162.082,227.108,1274
149.503,161.957,227.077,1275
149.356,161.952,227.174,1276
149.365,161.993,227.056,1277
149.318,161.97,227.022,1278
149.237,161.961,226.993,1279
148.983,161.419,226.741,1280
148.866,161.452,226.731,1281
148.912,161.413,226.72,1282
148.905,161.406,226.709,1283
148.894,161.394,226.698,1284
148.894,161.394,226.698,1285
148.894,161.394,226.698,1286
148.877,161.377,226.681,1287
148.877,161.377,226.681,1288
148.877,161.377,226.681,1289
148.849,161.349,226.652,1290
148.826,161.245,226.791,1291
148.785,161.204,226.75,1292
148.642,161.221,226.775,1293
148.748,161.212,226.622,1294
148.523,161.321,226.611,1295
148.576,161.264,226.599,1296
148.655,161.122,226.532,1297
148.488,161.174,226.511,1298
148.368,161.141,226.449,1299
148.564,161.028,226.438,1300
148.485,160.949,226.359,1301
148.313,160.999,226.336,1302
148.408,160.871,226.281,1303
148.099,160.952,226.377,1304
148.195,160.742,226.494,1305
147.882,160.821,226.446,1306
148.077,160.565,226.482,1307
148.02,160.562,226.319,1308
147.839,160.47,226.552,1309
147.178,160.206,226.214,1310
147.119,160.047,226.583,1311
147.174,160.001,226.475,1312
147.043,160.047,226.46,1313
147.123,159.825,226.698,1314
147.034,159.806,226.847,1315
147.129,159.746,226.764,1316
147.129,159.636,227.007,1317
146.99,159.782,226.742,1318
147.107,159.613,226.985,1319
146.877,159.627,226.915,1320
146.821,159.681,226.615,1321
146.662,159.585,226.82,1322
146.582,159.527,226.674,1323
146.676,159.319,226.926,1324
146.651,159.296,226.897,1325
146.606,159.218,226.851,1326
146.44,159.338,226.56,1327
146.368,159.192,226.637,1328
146.412,159.024,226.658,1329
146.295,159.045,226.642,1330
146.356,158.932,226.584,1331
146.287,158.863,226.515,1332
146.126,158.876,226.47,1333
146.088,158.838,226.432,1334
146.033,158.803,226.409,1335
146.119,158.693,226.346,1336
145.939,158.689,226.283,1337
145.745,158.692,226.238,1338
145.594,158.679,226.204,1339
144.573,158.422,225.608,1340
144.514,158.393,225.747,1341
144.503,158.382,225.736,1342
144.503,158.382,225.736,1343
144.48,158.359,225.713,1344
144.48,158.359,225.713,1345
144.48,158.359,225.713,1346
144.48,158.359,225.713,1347
144.468,158.347,225.702,1348
144.42,158.299,225.653,1349
144.419,158.298,225.652,1350
144.398,158.278,225.632,1351
144.348,158.221,225.592,1352
144.341,158.214,225.586,1353
144.321,158.194,225.565,1354
144.321,158.194,225.565,1355
144.275,158.149,225.52,1356
144.235,158.109,225.48,1357
144.178,158.037,225.495,1358
144.153,158.017,225.46,1359
144.142,158.017,225.384,1360
144.143,157.99,225.524,1361
144.116,157.99,225.357,1362
144.056,157.913,225.374,1363
143.995,157.85,225.312,1364
143.963,157.835,225.238,1365
143.892,157.745,225.244,1366
143.863,157.724,225.202,1367
143.852,157.702,225.206,1368
143.829,157.668,225.248,1369
143.318,157.27,224.736,1370
143.247,157.27,224.754,1371
143.239,157.27,224.769,1372
143.239,157.257,224.851,1373
143.239,157.26,224.88,1374
143.239,157.26,224.88,1375
143.239,157.257,224.851,1376
143.214,157.235,224.854,1377
143.202,157.22,224.815,1378
143.239,157.189,224.792,1379
143.162,157.18,224.776,1380
143.121,157.138,224.808,1381
143.121,157.138,224.808,1382
143.09,157.108,224.778,1383
143.079,157.096,224.848,1384
143.079,157.094,224.913,1385
143.056,157.074,224.826,1386
143.056,157.062,225.014,1387
143.017,157.031,224.875,1388
143.001,157.007,224.957,1389
142.884,157.014,224.881,1390
142.948,156.955,224.904,1391
142.915,156.915,225.031,1392
142.782,156.904,224.928,1393
142.844,156.847,224.854,1394
142.554,156.842,224.876,1395
142.777,156.768,224.851,1396
142.653,156.772,224.771,1397
142.738,156.736,224.871,1398
142.581,156.698,224.821,1399
142.068,156.316,224.228,1400
142.119,156.292,224.383,1401
142.241,156.307,224.501,1402
142.232,156.298,224.492,1403
142.155,156.277,224.571,1404
142.152,156.27,224.568,1405
142.217,156.284,224.568,1406
142.139,156.261,224.646,1407
142.182,156.248,224.623,1408
142.105,156.227,224.612,1409
142.159,156.226,224.6,1410
142.148,156.214,224.589,1411
142.018,156.187,224.586,1412
142.021,156.19,224.575,1413
142.073,156.186,224.575,1414
141.996,156.163,224.541,1415
142.027,156.14,224.528,1416
141.993,156.101,224.496,1417
142.026,156.092,224.485,1418
141.995,156.063,224.455,1419
141.999,156.022,224.509,1420
141.921,156,224.498,1421
141.959,156.004,224.423,1422
141.737,155.963,224.406,1423
141.889,155.934,224.353,1424
141.624,155.872,224.302,1425
141.688,155.83,224.309,1426
141.706,155.795,224.286,1427
141.747,155.757,224.296,1428
141.396,155.747,224.236,1429
141.345,155.419,223.914,1430
141.104,155.412,223.914,1431
141.133,155.381,223.893,1432
141.082,155.391,223.893,1433
141.189,155.38,223.882,1434
141.123,155.37,223.882,1435
141.273,155.351,223.875,1436
141.146,155.341,223.865,1437
141.187,155.318,223.853,1438
141.057,155.309,223.841,1439
141.229,155.308,223.83,1440
141.091,155.286,223.809,1441
141.013,155.264,223.798,1442
141.002,155.253,223.786,1443
141.051,155.248,223.775,1444
140.974,155.18,223.869,1445
140.94,155.171,223.781,1446
140.767,155.183,223.769,1447
140.777,155.153,223.658,1448
140.828,155.015,223.96,1449
140.725,154.955,223.748,1450
140.68,154.918,223.785,1451
140.786,154.952,223.673,1452
140.574,154.881,223.818,1453
140.627,154.845,223.784,1454
140.602,154.819,223.754,1455
140.556,154.773,223.712,1456
140.403,154.69,223.777,1457
140.482,154.7,223.639,1458
140.447,154.663,223.598,1459
138.976,154.279,223.362,1460
139.611,154.139,223.639,1461
139.644,154.139,223.639,1462
139.942,154.139,223.639,1463
140.091,154.106,223.607,1464
139.942,154.106,223.607,1465
140.032,154.042,223.658,1466
139.915,154.005,223.727,1467
140.032,153.948,223.837,1468
139.939,153.997,223.719,1469
139.884,153.917,223.806,1470
139.87,153.96,223.682,1471
139.87,153.94,223.723,1472
139.902,153.96,223.682,1473
139.825,153.916,223.638,1474
139.822,153.914,223.537,1475
139.79,153.823,223.713,1476
139.811,153.631,224.064,1477
139.722,153.574,224.007,1478
139.711,153.498,224.035,1479
139.667,153.428,224.134,1480
139.787,153.399,224.104,1481
139.644,153.34,224.15,1482
139.643,153.281,224.259,1483
139.578,153.192,224.328,1484
139.553,153.174,224.205,1485
139.357,152.978,224.107,1486
139.34,152.986,223.952,1487
139.316,152.853,224.094,1488
139.298,152.886,224.016,1489
138.066,152.365,223.355,1490
138.312,152.365,223.355,1491
138.312,152.365,223.355,1492
138.46,152.365,223.355,1493
138.312,152.365,223.355,1494
138.46,152.365,223.355,1495
138.46,152.365,223.355,1496
138.312,152.365,223.355,1497
138.438,152.343,223.333,1498
138.229,152.282,223.272,1499
138.46,152.247,223.238,1500
138.183,152.236,223.227,1501
138.183,152.238,223.223,1502
138.423,152.215,223.223,1503
138.229,152.17,223.178,1504
138.199,152.111,223.185,1505
138.199,152.096,223.214,1506
138.191,152.089,223.207,1507
138.136,152.034,223.151,1508
138.136,152.034,223.151,1509
138.101,152.011,223.129,1510
137.805,151.864,222.982,1511
137.748,151.808,222.925,1512
137.804,151.712,222.829,1513
137.596,151.656,222.767,1514
137.572,151.635,222.738,1515
137.565,151.628,222.732,1516
137.308,151.621,222.682,1517
137.392,151.569,222.65,1518
137.32,151.497,222.578,1519
135.992,150.819,222.165,1520
136.355,150.819,222.165,1521
136.359,150.823,222.169,1522
136.359,150.769,222.237,1523
136.359,150.823,222.169,1524
136.359,150.769,222.237,1525
136.359,150.823,222.169,1526
136.359,150.823,222.169,1527
136.359,150.823,222.169,1528
136.348,150.758,222.225,1529
136.231,150.727,222.283,1530
136.352,150.816,222.162,1531
136.352,150.762,222.229,1532
136.221,150.825,222.148,1533
136.321,150.791,222.123,1534
136.298,150.715,222.157,1535
136.143,150.614,222.218,1536
136.209,150.487,222.225,1537
136.052,150.47,222.185,1538
136.169,150.42,222.209,1539
136.158,150.355,222.255,1540
136.133,150.33,222.23,1541
136.1,150.297,222.196,1542
135.95,150.212,222.238,1543
135.865,150.127,222.153,1544
135.765,150.069,222.118,1545
135.753,149.966,222.196,1546
135.6,149.953,222.16,1547
135.6,149.953,222.16,1548
135.476,149.839,222.119,1549
134.872,149.502,221.55,1550
134.88,149.196,221.859,1551
134.88,149.138,221.931,1552
134.863,149.089,221.933,1553
134.852,149.077,221.922,1554
134.84,149.066,221.91,1555
134.849,149.074,221.919,1556
134.836,149.061,221.906,1557
134.827,149.053,221.897,1558
134.818,149.041,221.888,1559
134.818,149.041,221.888,1560
134.808,149.032,221.877,1561
134.808,149.032,221.877,1562
134.808,149.032,221.877,1563
134.808,148.942,221.967,1564
134.808,148.942,221.967,1565
134.808,148.974,221.948,1566
134.773,148.906,221.932,1567
134.735,148.868,221.894,1568
134.733,148.866,221.892,1569
134.703,148.825,221.873,1570
134.691,148.813,221.862,1571
134.657,148.779,221.828,1572
134.621,148.743,221.792,1573
134.576,148.697,221.744,1574
134.576,148.698,221.745,1575
134.576,148.698,221.744,1576
134.518,148.639,221.686,1577
134.475,148.597,221.643,1578
134.464,148.585,221.632,1579
134.111,148.189,221.358,1580
134.111,148.189,221.358,1581
134.111,148.189,221.358,1582
134.111,148.189,221.358,1583
134.111,148.189,221.358,1584
134.111,148.189,221.358,1585
134.111,148.189,221.358,1586
134.111,148.189,221.358,1587
134.111,148.189,221.358,1588
134.085,148.129,221.409,1589
134.085,148.162,221.335,1590
134.079,148.156,221.329,1591
134.072,148.149,221.322,1592
134.061,148.137,221.31,1593
134.049,148.126,221.299,1594
133.897,148.124,221.253,1595
133.993,148.069,221.242,1596
133.986,148.021,221.208,1597
133.958,147.993,221.18,1598
133.954,147.989,221.176,1599
133.943,147.978,221.164,1600
133.943,147.978,221.164,1601
133.931,147.875,221.335,1602
133.892,147.927,221.113,1603
133.814,147.958,221.102,1604
133.88,147.856,221.21,1605
133.86,147.895,221.082,1606
133.849,147.884,221.071,1607
133.81,147.787,221.14,1608
