181.111,191.047,238.275,1000
181.069,191.005,238.234,1001
181.069,191.005,238.234,1002
181.041,190.977,238.206,1003
181.018,190.896,238.264,1004
181,190.904,238.196,1005
180.977,190.867,238.202,1006
180.954,190.844,238.179,1007
180.943,190.833,238.168,1008
180.774,190.888,238.148,1009
180.249,190.57,237.602,1010
180.249,190.489,237.728,1011
180.238,190.478,237.717,1012
180.227,190.467,237.705,1013
180.215,190.501,237.603,1014
180.224,190.479,237.592,1015
180.2,190.454,237.567,1016
180.188,190.303,237.834,1017
180.188,190.289,237.863,1018
180.188,190.235,237.96,1019
180.188,190.132,238.135,1020
180.177,190.068,238.232,1021
180.177,189.994,238.381,1022
180.166,189.944,238.446,1023
180.166,189.93,238.461,1024
180.154,189.933,238.435,1025
180.133,189.853,238.517,1026
180.133,189.853,238.517,1027
180.1,189.82,238.485,1028
180.089,189.795,238.488,1029
180.059,189.723,238.536,1030
180.039,189.693,238.536,1031
180.008,189.664,238.508,1032
179.941,189.597,238.441,1033
179.916,189.391,238.779,1034
179.904,189.289,238.949,1035
179.864,189.248,238.909,1036
179.864,189.248,238.909,1037
179.803,189.096,239.029,1038
179.735,189.028,238.961,1039
179.384,188.689,238.495,1040
179.38,188.686,238.491,1041
179.391,188.697,238.503,1042
179.403,188.673,238.585,1043
179.403,188.673,238.585,1044
179.391,188.661,238.574,1045
179.392,188.662,238.574,1046
179.392,188.662,238.574,1047
179.38,188.65,238.563,1048
179.378,188.648,238.56,1049
179.367,188.637,238.549,1050
179.356,188.626,238.538,1051
179.324,188.599,238.507,1052
179.313,188.587,238.495,1053
179.302,188.576,238.484,1054
179.292,188.566,238.474,1055
179.245,188.519,238.427,1056
179.199,188.473,238.381,1057
179.193,188.467,238.375,1058
179.164,188.439,238.347,1059
179.156,188.43,238.338,1060
179.145,188.419,238.327,1061
179.133,188.408,238.315,1062
179.102,188.376,238.284,1063
179.052,188.296,238.271,1064
178.976,188.271,238.245,1065
178.975,188.27,238.245,1066
178.938,188.233,238.208,1067
178.868,188.156,238.155,1068
178.869,188.126,238.136,1069
178.038,187.798,237.761,1070
178.401,187.798,237.761,1071
178.454,187.798,237.761,1072
178.443,187.787,237.75,1073
178.443,187.787,237.75,1074
178.44,187.783,237.747,1075
178.44,187.783,237.747,1076
178.428,187.772,237.735,1077
178.406,187.749,237.713,1078
178.377,187.721,237.684,1079
178.356,187.67,237.696,1080
178.356,187.67,237.696,1081
178.356,187.67,237.696,1082
178.333,187.589,237.732,1083
178.322,187.497,237.801,1084
178.31,187.485,237.79,1085
178.31,187.485,237.79,1086
178.269,187.415,237.848,1087
178.239,187.31,237.922,1088
178.034,187.267,237.878,1089
178.024,187.175,237.893,1090
177.86,187.106,237.941,1091
177.839,187.01,238.011,1092
177.815,186.986,237.988,1093
177.8,186.971,237.972,1094
177.757,186.957,237.958,1095
177.714,186.914,237.915,1096
177.516,186.726,238.071,1097
177.409,186.726,238.07,1098
177.438,186.725,238.07,1099
175.983,186.703,237.486,1100
176.314,186.411,237.788,1101
176.495,186.32,237.878,1102
176.484,186.309,237.867,1103
176.473,186.252,237.901,1104
176.473,186.252,237.901,1105
176.473,186.22,237.942,1106
176.461,186.118,238.021,1107
176.268,186.107,238.01,1108
176.246,186.084,237.987,1109
176.236,186.074,237.977,1110
176.236,186.074,237.977,1111
176.213,186.052,237.954,1112
176.201,186.04,237.943,1113
176.179,186.017,237.92,1114
176.175,186.014,237.917,1115
175.958,185.978,237.881,1116
175.933,185.953,237.855,1117
175.9,185.919,237.821,1118
175.892,185.91,237.812,1119
175.892,185.91,237.812,1120
175.881,185.899,237.801,1121
175.858,185.876,237.778,1122
175.858,185.876,237.778,1123
175.785,185.816,237.739,1124
175.756,185.787,237.71,1125
175.739,185.77,237.692,1126
175.677,185.708,237.711,1127
175.632,185.649,237.694,1128
175.61,185.641,237.643,1129
175.101,185.351,237.246,1130
175.132,185.38,237.246,1131
175.122,185.37,237.236,1132
175.122,185.289,237.369,1133
175.142,185.289,237.369,1134
175.131,185.263,237.372,1135
175.131,185.249,237.401,1136
175.131,185.249,237.401,1137
175.129,185.258,237.374,1138
175.129,185.258,237.374,1139
175.108,185.236,237.353,1140
175.096,185.211,237.371,1141
175.074,185.188,237.348,1142
175.062,185.177,237.337,1143
175.04,185.16,237.294,1144
175.04,185.146,237.323,1145
175.04,185.146,237.323,1146
175.035,185.141,237.318,1147
175.032,185.138,237.315,1148
175.032,185.138,237.315,1149
174.938,185.066,237.397,1150
174.906,185.034,237.365,1151
174.906,184.96,237.514,1152
174.884,184.937,237.491,1153
174.935,184.926,237.48,1154
174.935,184.926,237.48,1155
174.924,184.914,237.468,1156
174.918,184.855,237.57,1157
174.904,184.841,237.555,1158
174.893,184.776,237.641,1159
174.233,184.499,236.731,1160
174.316,184.369,236.909,1161
174.375,184.245,237.113,1162
174.373,184.222,237.09,1163
174.373,184.222,237.09,1164
174.373,184.222,237.09,1165
174.373,184.222,237.09,1166
174.373,184.222,237.09,1167
174.373,184.222,237.09,1168
174.358,184.208,237.076,1169
174.359,184.092,237.355,1170
174.359,184.092,237.355,1171
174.317,183.895,237.644,1172
174.317,183.895,237.644,1173
174.168,183.947,237.644,1174
174.157,183.936,237.633,1175
174.122,183.869,237.765,1176
174.134,183.839,237.749,1177
174.124,183.799,237.797,1178
174.044,183.761,237.746,1179
174.044,183.761,237.746,1180
174.028,183.745,237.73,1181
174.001,183.733,237.674,1182
173.948,183.68,237.62,1183
173.925,183.566,237.779,1184
173.866,183.625,237.72,1185
173.911,183.552,237.765,1186
173.97,183.396,237.922,1187
173.914,183.248,238.047,1188
173.887,183.222,238.021,1189
172.71,183.451,236.642,1190
172.892,183.011,237.342,1191
173.005,182.895,237.374,1192
173.071,182.837,237.425,1193
173.012,182.895,237.367,1194
173.012,182.866,237.425,1195
173.012,182.866,237.425,1196
173.071,182.837,237.425,1197
172.993,182.847,237.406,1198
172.993,182.847,237.406,1199
172.993,182.847,237.406,1200
172.967,182.821,237.38,1201
172.967,182.821,237.38,1202
172.731,182.84,237.279,1203
172.704,182.8,237.279,1204
172.666,182.762,237.24,1205
172.599,182.695,237.173,1206
172.416,182.735,237.139,1207
172.37,182.69,237.094,1208
172.357,182.631,237.081,1209
172.348,182.622,237.072,1210
172.348,182.587,237.189,1211
172.324,182.565,237.159,1212
172.284,182.525,237.118,1213
172.24,182.481,237.074,1214
172.24,182.481,237.074,1215
172.177,182.418,237.011,1216
172.131,182.373,236.965,1217
172.1,182.339,236.933,1218
172.061,182.3,236.893,1219
170.421,182.473,236.415,1220
170.613,182.393,236.426,1221
170.762,182.318,236.426,1222
170.879,182.26,236.426,1223
171.061,182.169,236.426,1224
171.032,182.182,236.426,1225
171.032,182.182,236.426,1226
171.026,182.123,236.413,1227
170.996,182.135,236.413,1228
170.996,182.135,236.413,1229
170.996,182.135,236.413,1230
170.996,182.135,236.413,1231
171.003,182.1,236.391,1232
170.965,182.104,236.382,1233
170.948,182.087,236.365,1234
170.831,182.146,236.456,1235
170.838,182.1,236.54,1236
170.838,182.1,236.54,1237
170.822,182.084,236.674,1238
170.775,182.079,236.656,1239
170.75,182.054,236.63,1240
170.687,181.973,236.716,1241
170.675,181.962,236.822,1242
170.649,181.935,236.795,1243
170.445,182.004,236.773,1244
170.422,181.981,236.75,1245
170.411,181.97,236.846,1246
170.354,181.915,236.785,1247
170.339,181.9,236.77,1248
170.273,181.834,236.723,1249
169.501,181.62,235.662,1250
169.501,181.62,236.125,1251
169.501,181.62,236.374,1252
169.489,181.609,236.362,1253
169.489,181.609,236.362,1254
169.479,181.598,236.352,1255
169.522,181.594,236.352,1256
169.468,181.587,236.341,1257
169.449,181.569,236.322,1258
169.449,181.569,236.322,1259
169.448,181.568,236.322,1260
169.492,181.564,236.503,1261
169.443,181.562,236.497,1262
169.427,181.532,236.315,1263
169.48,181.521,236.289,1264
169.423,181.511,236.457,1265
169.411,181.5,236.788,1266
169.454,181.482,236.985,1267
169.438,181.483,236.952,1268
169.415,181.446,236.945,1269
169.343,181.388,236.959,1270
169.315,181.361,236.872,1271
169.294,181.339,236.851,1272
169.271,181.302,236.843,1273
169.236,181.267,237.048,1274
169.217,181.248,236.971,1275
169.2,181.246,236.939,1276
169.2,181.231,237.013,1277
169.136,181.181,236.875,1278
169.121,181.166,236.918,1279
168.511,180.786,236.186,1280
168.582,180.786,236.36,1281
168.582,180.786,236.36,1282
168.582,180.786,236.36,1283
168.582,180.786,236.451,1284
168.582,180.786,236.541,1285
168.582,180.786,236.541,1286
168.562,180.766,236.521,1287
168.562,180.743,236.575,1288
168.553,180.734,236.566,1289
168.533,180.714,236.546,1290
168.533,180.714,236.546,1291
168.513,180.694,236.526,1292
168.507,180.688,236.52,1293
168.485,180.666,236.498,1294
168.451,180.559,236.599,1295
168.429,180.558,236.539,1296
168.417,180.525,236.565,1297
168.417,180.547,236.527,1298
168.4,180.507,236.547,1299
168.351,180.481,236.462,1300
168.34,180.448,236.487,1301
168.291,180.42,236.401,1302
168.275,180.383,236.422,1303
168.265,180.395,236.375,1304
168.242,180.336,236.404,1305
168.223,180.353,236.333,1306
168.195,180.303,236.371,1307
168.133,180.276,236.315,1308
168.162,180.255,236.323,1309
167.138,179.772,235.848,1310
167.554,179.688,235.99,1311
167.554,179.629,236.049,1312
167.554,179.586,236.112,1313
167.531,179.563,236.089,1314
167.531,179.517,236.161,1315
167.531,179.517,236.161,1316
167.614,179.509,236.153,1317
167.586,179.509,236.153,1318
167.603,179.498,236.141,1319
167.586,179.481,236.124,1320
167.574,179.389,236.194,1321
167.549,179.364,236.169,1322
167.549,179.363,236.168,1323
167.537,179.298,236.211,1324
167.526,179.287,236.199,1325
167.47,179.231,236.143,1326
167.47,179.216,236.17,1327
167.45,179.197,236.15,1328
167.435,179.106,236.199,1329
167.435,179.106,236.199,1330
167.415,178.995,236.269,1331
167.392,178.957,236.274,1332
167.348,178.933,236.206,1333
167.325,178.866,236.24,1334
167.263,178.834,236.149,1335
167.243,178.802,236.14,1336
167.319,178.735,236.154,1337
167.309,178.741,236.129,1338
167.193,178.738,236.075,1339
166.787,178.311,235.837,1340
166.916,178.311,235.837,1341
166.916,178.311,235.837,1342
166.916,178.266,235.882,1343
166.916,178.266,235.882,1344
166.916,178.243,235.888,1345
166.916,178.243,235.888,1346
166.915,178.242,235.887,1347
166.912,178.231,235.912,1348
166.782,178.231,235.912,1349
166.826,178.231,235.912,1350
166.802,178.222,235.86,1351
166.765,178.185,235.823,1352
166.742,178.148,235.829,1353
166.742,178.162,235.8,1354
166.672,178.151,235.789,1355
166.704,178.125,235.762,1356
166.689,178.109,235.747,1357
166.619,178.098,235.735,1358
166.655,178.075,235.713,1359
166.595,178.059,235.696,1360
166.587,178.059,235.696,1361
166.579,178.05,235.688,1362
166.579,178.036,235.716,1363
166.541,177.998,235.679,1364
166.493,177.948,235.629,1365
166.46,177.914,235.596,1366
166.449,177.917,235.557,1367
166.422,177.89,235.53,1368
166.41,177.865,235.547,1369
164.603,177.509,235.319,1370
165.25,177.52,235.33,1371
165.42,177.508,235.319,1372
165.51,177.508,235.319,1373
165.522,177.52,235.33,1374
165.64,177.521,235.332,1375
165.629,177.51,235.32,1376
165.629,177.51,235.32,1377
165.629,177.524,235.306,1378
165.629,177.51,235.32,1379
165.605,177.486,235.297,1380
165.669,177.464,235.274,1381
165.665,177.459,235.27,1382
165.642,177.383,235.344,1383
165.628,177.369,235.33,1384
165.621,177.362,235.323,1385
165.621,177.303,235.427,1386
165.61,177.292,235.415,1387
165.509,177.207,235.372,1388
165.495,177.193,235.358,1389
165.465,177.178,235.301,1390
165.452,177.165,235.288,1391
165.402,177.026,235.414,1392
165.402,177.041,235.387,1393
165.391,176.976,235.483,1394
165.368,176.953,235.46,1395
165.336,176.921,235.428,1396
165.299,176.884,235.391,1397
165.246,176.772,235.455,1398
165.242,176.768,235.451,1399
163.824,176.672,234.753,1400
163.824,176.541,235.011,1401
163.983,176.518,234.989,1402
163.979,176.504,235.005,1403
164.138,176.51,234.927,1404
163.946,176.471,234.972,1405
164.254,176.372,235.098,1406
164.254,176.372,235.098,1407
164.26,176.407,235.049,1408
164.26,176.378,235.104,1409
164.26,176.297,235.266,1410
164.26,176.206,235.447,1411
164.219,176.166,235.407,1412
164.192,176.139,235.38,1413
164.172,176.038,235.521,1414
164.144,176.01,235.493,1415
164.105,175.97,235.453,1416
164.105,175.97,235.453,1417
164.093,175.959,235.442,1418
164.093,175.959,235.442,1419
164.069,175.935,235.418,1420
164.06,175.925,235.408,1421
164.06,175.925,235.408,1422
164.048,175.914,235.397,1423
163.696,175.893,235.375,1424
163.662,175.86,235.341,1425
163.622,175.82,235.302,1426
163.418,175.797,235.279,1427
163.409,175.788,235.27,1428
163.398,175.718,235.375,1429
162.781,175.285,234.542,1430
162.781,175.124,234.862,1431
162.781,175.079,234.953,1432
162.787,175.084,234.959,1433
162.787,175.049,235.029,1434
162.781,175.072,235.052,1435
162.766,175.012,235.129,1436
162.766,174.921,235.31,1437
162.766,174.921,235.31,1438
162.766,174.921,235.31,1439
162.766,174.921,235.31,1440
162.766,174.921,235.31,1441
162.709,174.864,235.253,1442
162.706,174.823,235.311,1443
162.717,174.805,235.293,1444
162.717,174.805,235.293,1445
162.694,174.782,235.27,1446
162.66,174.748,235.236,1447
162.638,174.725,235.213,1448
162.605,174.681,235.203,1449
162.534,174.61,235.132,1450
162.511,174.587,235.11,1451
162.505,174.581,235.103,1452
162.505,174.581,235.103,1453
162.482,174.557,235.082,1454
162.436,174.511,235.036,1455
162.435,174.51,235.035,1456
162.415,174.49,235.015,1457
162.413,174.489,235.01,1458
162.367,174.414,235.001,1459
161.754,173.884,234.556,1460
161.726,173.885,234.557,1461
161.726,173.885,234.557,1462
161.726,173.885,234.557,1463
161.703,173.862,234.534,1464
161.702,173.861,234.533,1465
161.691,173.85,234.522,1466
161.691,173.85,234.522,1467
161.691,173.85,234.522,1468
161.691,173.85,234.522,1469
161.691,173.85,234.522,1470
161.691,173.85,234.522,1471
161.691,173.85,234.522,1472
161.671,173.832,234.499,1473
161.671,173.832,234.499,1474
161.659,173.819,234.487,1475
161.606,173.767,234.434,1476
161.572,173.732,234.4,1477
161.558,173.719,234.386,1478
161.552,173.659,234.443,1479
161.512,173.619,234.404,1480
161.512,173.619,234.404,1481
161.467,173.574,234.359,1482
161.467,173.574,234.359,1483
161.419,173.526,234.311,1484
161.402,173.509,234.294,1485
161.387,173.493,234.278,1486
161.37,173.476,234.261,1487
161.368,173.473,234.258,1488
161.351,173.456,234.241,1489
160.972,173.085,233.854,1490
160.961,173.073,233.843,1491
160.961,173.073,233.843,1492
160.961,173.073,233.843,1493
160.95,173.062,233.832,1494
160.95,173.062,233.832,1495
160.95,173.019,233.875,1496
160.95,172.965,233.928,1497
160.945,172.96,233.923,1498
160.875,172.949,233.912,1499
160.875,172.949,233.912,1500
160.933,172.89,233.971,1501
160.922,172.879,233.959,1502
160.922,172.879,233.959,1503
160.852,172.868,233.948,1504
160.852,172.868,233.948,1505
160.878,172.835,233.915,1506
160.797,172.738,233.967,1507
160.831,172.714,233.943,1508
160.831,172.633,234.024,1509
160.82,172.541,234.093,1510
160.761,172.541,234.093,1511
160.809,172.53,234.082,1512
160.724,172.504,234.056,1513
160.76,172.452,234.063,1514
160.691,172.442,234.053,1515
160.741,172.462,234.015,1516
160.662,172.442,233.994,1517
160.695,172.416,233.968,1518
160.622,172.4,233.952,1519
159.301,172.215,233.443,1520
159.869,172.01,233.652,1521
159.989,171.988,233.659,1522
159.945,171.988,233.659,1523
159.94,171.849,233.788,1524
160.031,171.835,233.816,1525
160.031,171.849,233.788,1526
160.031,171.835,233.816,1527
160.031,171.835,233.816,1528
160.052,171.744,233.907,1529
159.945,171.744,233.907,1530
159.796,171.758,233.879,1531
159.781,171.653,233.955,1532
159.781,171.653,233.955,1533
159.806,171.543,234.027,1534
159.745,171.526,234.01,1535
159.745,171.468,234.069,1536
159.727,171.449,234.05,1537
159.702,171.425,234.025,1538
159.672,171.393,233.998,1539
159.644,171.365,233.97,1540
159.728,171.311,233.993,1541
159.518,171.322,233.924,1542
159.506,171.311,233.913,1543
159.495,171.299,233.901,1544
159.483,171.287,233.89,1545
159.526,171.287,233.89,1546
159.46,171.265,233.867,1547
159.426,171.231,233.833,1548
159.415,171.19,233.873,1549
157.85,170.848,233.405,1550
157.85,170.82,233.454,1551
157.843,170.754,233.528,1552
158.025,170.754,233.528,1553
158.025,170.754,233.528,1554
158.025,170.754,233.528,1555
158.025,170.754,233.528,1556
158.019,170.749,233.522,1557
158.008,170.737,233.511,1558
158.008,170.737,233.511,1559
158.008,170.737,233.511,1560
158.002,170.732,233.505,1561
158.002,170.732,233.505,1562
157.979,170.709,233.482,1563
157.972,170.702,233.475,1564
157.972,170.702,233.475,1565
157.972,170.702,233.475,1566
157.955,170.685,233.458,1567
157.928,170.658,233.431,1568
157.928,170.658,233.431,1569
157.917,170.646,233.42,1570
157.917,170.646,233.42,1571
157.917,170.646,233.42,1572
157.883,170.612,233.386,1573
157.84,170.569,233.343,1574
157.828,170.558,233.331,1575
157.79,170.519,233.293,1576
157.764,170.493,233.264,1577
157.571,170.482,233.253,1578
157.491,170.429,233.199,1579
157.098,170.135,232.836,1580
157.098,170.135,232.836,1581
157.087,170.123,232.825,1582
157.087,170.123,232.825,1583
157.087,170.123,232.825,1584
157.087,170.021,233.029,1585
157.076,170.031,232.975,1586
157.076,169.966,233.105,1587
157.076,169.988,233.061,1588
157.076,169.988,233.061,1589
157.058,169.89,233.206,1590
157.058,169.89,233.206,1591
157.058,169.816,233.355,1592
157.026,169.784,233.319,1593
157.079,169.754,233.35,1594
156.995,169.696,233.402,1595
156.983,169.685,233.391,1596
156.972,169.652,233.423,1597
156.91,169.611,233.317,1598
156.898,169.554,233.397,1599
156.876,169.532,233.374,1600
156.85,169.508,233.345,1601
156.828,169.456,233.378,1602
156.819,169.426,233.412,1603
156.788,169.362,233.443,1604
156.777,169.297,233.538,1605
156.755,169.276,233.517,1606
156.71,169.231,233.472,1607
156.71,169.14,233.654,1608
156.685,169.023,233.809,1609
156.323,168.938,232.888,1610
